Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-09-13 11:42:09,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:15,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:22,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:29,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:35,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:42,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:48,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:42:55,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:01,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:08,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:14,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:21,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:27,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:34,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:40,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:47,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:43:53,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:00,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:06,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:13,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:19,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:26,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:32,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:39,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:45,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:52,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:44:58,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:05,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:11,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:18,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:24,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:31,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:38,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:44,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:51,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:45:57,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:46:04,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:46:10,gramine-consumer,53.33MiB / 7.708GiB,0.00%,21.1kB / 16.8kB,75.1MB / 4.32MB
2025-09-13 11:46:17,gramine-consumer,8.574MiB / 7.708GiB,98.53%,2.85kB / 785B,0B / 0B
2025-09-13 11:46:23,gramine-consumer,13.18MiB / 7.708GiB,99.98%,19.5kB / 16.5kB,4.1kB / 3.14MB
2025-09-13 11:46:30,gramine-consumer,20.11MiB / 7.708GiB,6.10%,233kB / 159kB,504kB / 3.14MB
2025-09-13 11:46:36,gramine-consumer,20.11MiB / 7.708GiB,0.00%,234kB / 159kB,504kB / 3.14MB
2025-09-13 11:46:43,gramine-consumer,20.12MiB / 7.708GiB,4.93%,266kB / 188kB,504kB / 3.14MB
2025-09-13 11:46:49,gramine-consumer,20.12MiB / 7.708GiB,0.00%,302kB / 220kB,504kB / 3.51MB
2025-09-13 11:46:56,gramine-consumer,20.12MiB / 7.708GiB,0.00%,302kB / 220kB,504kB / 3.51MB
2025-09-13 11:47:02,gramine-consumer,20.12MiB / 7.708GiB,0.00%,302kB / 220kB,504kB / 3.51MB
2025-09-13 11:47:09,gramine-consumer,20.12MiB / 7.708GiB,0.00%,302kB / 220kB,504kB / 3.51MB
