Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-09-03 06:41:34,registry-v1-analyzer-1,32.69MiB / 7.752GiB,0.09%,3.39kB / 573B,0B / 20.5kB
2025-09-03 06:41:34,registry-v1-gramine-1,28.48MiB / 7.752GiB,0.16%,3.06kB / 497B,4.1kB / 4.64MB
2025-09-03 06:41:41,registry-v1-analyzer-1,44.55MiB / 7.752GiB,14.03%,19.7kB / 2.27kB,0B / 24.6kB
2025-09-03 06:41:41,registry-v1-gramine-1,35.95MiB / 7.752GiB,85.01%,18.8kB / 1.21kB,786kB / 4.79MB
2025-09-03 06:41:48,registry-v1-analyzer-1,33.75MiB / 7.752GiB,0.08%,20.9kB / 3.05kB,0B / 217kB
2025-09-03 06:41:48,registry-v1-gramine-1,35.95MiB / 7.752GiB,0.05%,19.6kB / 1.4kB,786kB / 25.6MB
2025-09-03 06:41:55,registry-v1-analyzer-1,353.2MiB / 7.752GiB,102.55%,37.1kB / 4.79kB,0B / 385kB
2025-09-03 06:41:55,registry-v1-gramine-1,35.96MiB / 7.752GiB,0.09%,34.9kB / 1.91kB,786kB / 35.5MB
2025-09-03 06:42:01,registry-v1-analyzer-1,33.79MiB / 7.752GiB,0.12%,38.4kB / 5.67kB,0B / 397kB
2025-09-03 06:42:01,registry-v1-gramine-1,56.43MiB / 7.752GiB,100.39%,50.9kB / 2.36kB,786kB / 45.4MB
2025-09-03 06:42:09,registry-v1-analyzer-1,33.83MiB / 7.752GiB,0.10%,54.7kB / 7.62kB,0B / 573kB
2025-09-03 06:42:09,registry-v1-gramine-1,35.98MiB / 7.752GiB,0.10%,51.8kB / 2.8kB,786kB / 45.4MB
2025-09-03 06:42:16,registry-v1-analyzer-1,52.71MiB / 7.752GiB,27.77%,71.9kB / 9.77kB,0B / 627kB
2025-09-03 06:42:16,registry-v1-gramine-1,36MiB / 7.752GiB,71.54%,67.1kB / 3.31kB,786kB / 55.3MB
2025-09-03 06:42:23,registry-v1-analyzer-1,33.87MiB / 7.752GiB,0.11%,73.1kB / 10.5kB,0B / 758kB
2025-09-03 06:42:23,registry-v1-gramine-1,58.49MiB / 7.752GiB,15.70%,83.2kB / 3.76kB,954kB / 55.5MB
2025-09-03 06:42:29,registry-v1-analyzer-1,33.89MiB / 7.752GiB,49.60%,89.4kB / 12.6kB,0B / 971kB
2025-09-03 06:42:29,registry-v1-gramine-1,32.03MiB / 7.752GiB,0.11%,83.2kB / 4.01kB,49.8MB / 65.2MB
2025-09-03 06:42:37,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.09%,89.5kB / 12.7kB,0B / 971kB
2025-09-03 06:42:37,registry-v1-gramine-1,32.03MiB / 7.752GiB,0.05%,83.3kB / 4.07kB,49.8MB / 65.2MB
2025-09-03 06:42:44,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.09%,89.5kB / 12.7kB,0B / 971kB
2025-09-03 06:42:44,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.05%,83.4kB / 4.14kB,49.8MB / 65.2MB
2025-09-03 06:42:52,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.09%,89.5kB / 12.7kB,0B / 971kB
2025-09-03 06:42:52,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.05%,83.6kB / 4.27kB,49.8MB / 76.2MB
2025-09-03 06:42:59,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.10%,89.6kB / 12.7kB,0B / 991kB
2025-09-03 06:42:59,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.06%,83.7kB / 4.4kB,49.8MB / 76.2MB
2025-09-03 06:43:07,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.09%,89.6kB / 12.7kB,0B / 991kB
2025-09-03 06:43:07,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.05%,83.8kB / 4.51kB,49.8MB / 76.2MB
2025-09-03 06:43:14,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.07%,89.6kB / 12.7kB,0B / 991kB
2025-09-03 06:43:14,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.05%,84kB / 4.66kB,49.8MB / 76.2MB
2025-09-03 06:43:22,registry-v1-analyzer-1,33.88MiB / 7.752GiB,0.07%,89.6kB / 12.7kB,0B / 991kB
2025-09-03 06:43:22,registry-v1-gramine-1,28.57MiB / 7.752GiB,0.05%,84.1kB / 4.84kB,49.8MB / 76.2MB
