Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-09-02 09:25:35,registry-v1-analyzer-1,55.43MiB / 7.752GiB,0.15%,89kB / 12.8kB,59MB / 1.01MB
2025-09-02 09:25:35,registry-v1-gramine-1,36.84MiB / 7.752GiB,0.00%,84.3kB / 5.32kB,640MB / 87.2MB
2025-09-02 09:25:38,registry-v1-analyzer-1,55.43MiB / 7.752GiB,0.11%,89kB / 12.8kB,59MB / 1.01MB
2025-09-02 09:25:38,registry-v1-gramine-1,36.84MiB / 7.752GiB,0.00%,84.4kB / 5.32kB,640MB / 87.2MB
2025-09-02 09:25:42,registry-v1-analyzer-1,55.43MiB / 7.752GiB,0.12%,89kB / 12.8kB,59MB / 1.01MB
2025-09-02 09:25:42,registry-v1-gramine-1,36.84MiB / 7.752GiB,0.00%,84.4kB / 5.32kB,640MB / 87.2MB
2025-09-02 09:25:45,registry-v1-analyzer-1,55.43MiB / 7.752GiB,0.10%,90kB / 13.2kB,59MB / 1.02MB
2025-09-02 09:25:45,registry-v1-gramine-1,69MiB / 7.752GiB,18.11%,101kB / 5.98kB,640MB / 87.4MB
2025-09-02 09:25:49,registry-v1-analyzer-1,55.43MiB / 7.752GiB,0.17%,90.1kB / 13.3kB,59MB / 1.02MB
2025-09-02 09:25:49,registry-v1-gramine-1,54.78MiB / 7.752GiB,100.25%,101kB / 5.98kB,640MB / 97.1MB
2025-09-02 09:25:52,registry-v1-analyzer-1,575.8MiB / 7.752GiB,100.25%,106kB / 14.8kB,59MB / 1.18MB
2025-09-02 09:25:52,registry-v1-gramine-1,36.85MiB / 7.752GiB,10.87%,101kB / 6.36kB,640MB / 97.1MB
2025-09-02 09:25:56,registry-v1-analyzer-1,34.57MiB / 7.752GiB,0.33%,107kB / 15.7kB,59MB / 1.21MB
2025-09-02 09:25:56,registry-v1-gramine-1,41.77MiB / 7.752GiB,0.00%,101kB / 6.36kB,640MB / 97.1MB
2025-09-02 09:25:59,registry-v1-analyzer-1,34.57MiB / 7.752GiB,0.13%,108kB / 15.8kB,59MB / 1.21MB
2025-09-02 09:25:59,registry-v1-gramine-1,69.66MiB / 7.752GiB,96.94%,117kB / 6.81kB,653MB / 107MB
2025-09-02 09:26:03,registry-v1-analyzer-1,63.92MiB / 7.752GiB,80.17%,124kB / 17.4kB,59.2MB / 1.26MB
2025-09-02 09:26:03,registry-v1-gramine-1,80.56MiB / 7.752GiB,99.40%,117kB / 6.81kB,773MB / 107MB
2025-09-02 09:26:06,registry-v1-analyzer-1,43.44MiB / 7.752GiB,0.09%,124kB / 17.7kB,69MB / 1.42MB
2025-09-02 09:26:06,registry-v1-gramine-1,24.43MiB / 7.752GiB,0.00%,117kB / 7.06kB,773MB / 118MB
2025-09-02 09:26:10,registry-v1-analyzer-1,43.44MiB / 7.752GiB,0.11%,125kB / 18.1kB,69MB / 1.42MB
2025-09-02 09:26:10,registry-v1-gramine-1,24.45MiB / 7.752GiB,0.00%,118kB / 7.25kB,774MB / 118MB
2025-09-02 09:26:14,registry-v1-analyzer-1,43.44MiB / 7.752GiB,0.11%,125kB / 18.3kB,69MB / 1.42MB
2025-09-02 09:26:14,registry-v1-gramine-1,66.05MiB / 7.752GiB,52.41%,133kB / 7.51kB,913MB / 128MB
2025-09-02 09:26:17,registry-v1-analyzer-1,98.05MiB / 7.752GiB,79.84%,141kB / 19.9kB,69MB / 1.48MB
2025-09-02 09:26:17,registry-v1-gramine-1,74.54MiB / 7.752GiB,99.79%,133kB / 7.51kB,957MB / 128MB
2025-09-02 09:26:21,registry-v1-analyzer-1,34.6MiB / 7.752GiB,0.09%,141kB / 20.2kB,69MB / 1.61MB
2025-09-02 09:26:21,registry-v1-gramine-1,45.7MiB / 7.752GiB,0.00%,133kB / 7.76kB,957MB / 128MB
2025-09-02 09:26:24,registry-v1-analyzer-1,34.6MiB / 7.752GiB,0.10%,142kB / 20.6kB,69MB / 1.61MB
2025-09-02 09:26:24,registry-v1-gramine-1,68.67MiB / 7.752GiB,77.46%,149kB / 8.21kB,962MB / 138MB
2025-09-02 09:26:28,registry-v1-analyzer-1,34.6MiB / 7.752GiB,0.12%,142kB / 20.9kB,69MB / 1.63MB
2025-09-02 09:26:28,registry-v1-gramine-1,69.45MiB / 7.752GiB,100.45%,149kB / 8.21kB,962MB / 138MB
2025-09-02 09:26:31,registry-v1-analyzer-1,1.087GiB / 7.752GiB,101.91%,158kB / 22.4kB,69MB / 1.8MB
2025-09-02 09:26:31,registry-v1-gramine-1,50.28MiB / 7.752GiB,0.00%,149kB / 8.46kB,962MB / 138MB
2025-09-02 09:26:35,registry-v1-analyzer-1,34.62MiB / 7.752GiB,0.09%,159kB / 22.7kB,69MB / 1.81MB
2025-09-02 09:26:35,registry-v1-gramine-1,50.28MiB / 7.752GiB,0.05%,150kB / 8.64kB,962MB / 138MB
2025-09-02 09:26:38,registry-v1-analyzer-1,34.61MiB / 7.752GiB,0.15%,160kB / 23.2kB,69MB / 1.83MB
2025-09-02 09:26:38,registry-v1-gramine-1,74.83MiB / 7.752GiB,98.92%,165kB / 8.91kB,966MB / 148MB
2025-09-02 09:26:42,registry-v1-analyzer-1,588.9MiB / 7.752GiB,100.89%,176kB / 24.9kB,69MB / 2MB
2025-09-02 09:26:42,registry-v1-gramine-1,53.57MiB / 7.752GiB,0.00%,165kB / 9.16kB,966MB / 148MB
2025-09-02 09:26:45,registry-v1-analyzer-1,34.63MiB / 7.752GiB,0.10%,176kB / 25.2kB,69MB / 2MB
2025-09-02 09:26:45,registry-v1-gramine-1,53.57MiB / 7.752GiB,0.00%,165kB / 9.16kB,966MB / 148MB
2025-09-02 09:26:49,registry-v1-analyzer-1,34.62MiB / 7.752GiB,0.09%,176kB / 25.3kB,69MB / 2MB
2025-09-02 09:26:49,registry-v1-gramine-1,53.57MiB / 7.752GiB,0.00%,165kB / 9.16kB,966MB / 148MB
2025-09-02 09:26:52,registry-v1-analyzer-1,34.62MiB / 7.752GiB,0.08%,176kB / 25.3kB,69MB / 2MB
2025-09-02 09:26:52,registry-v1-gramine-1,53.57MiB / 7.752GiB,0.00%,166kB / 9.22kB,966MB / 148MB
2025-09-02 09:26:56,registry-v1-analyzer-1,34.62MiB / 7.752GiB,0.10%,176kB / 25.3kB,69MB / 2MB
2025-09-02 09:26:56,registry-v1-gramine-1,53.57MiB / 7.752GiB,0.00%,166kB / 9.29kB,966MB / 148MB
