___BENCH___ App registration (Start:2025-09-05 00:23:16, End:2025-09-05 00:23:22, Duration_ms:6451, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:22, End:2025-09-05 00:23:29, Duration_ms:6359, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:29, End:2025-09-05 00:23:35, Duration_ms:6361, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:35, End:2025-09-05 00:23:41, Duration_ms:6370, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:41, End:2025-09-05 00:23:48, Duration_ms:6362, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:48, End:2025-09-05 00:23:54, Duration_ms:6354, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:23:54, End:2025-09-05 00:24:01, Duration_ms:6362, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:24:01, End:2025-09-05 00:24:07, Duration_ms:6353, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:24:07, End:2025-09-05 00:24:13, Duration_ms:6359, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:24:13, End:2025-09-05 00:24:20, Duration_ms:6358, scenario:no_cache, data_processed:True, cached:False)
___BENCH___ App registration (Start:2025-09-05 00:24:20, End:2025-09-05 00:24:26, Duration_ms:6334, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:26, End:2025-09-05 00:24:32, Duration_ms:6326, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:32, End:2025-09-05 00:24:39, Duration_ms:6329, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:39, End:2025-09-05 00:24:45, Duration_ms:6326, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:45, End:2025-09-05 00:24:51, Duration_ms:6326, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:51, End:2025-09-05 00:24:58, Duration_ms:6422, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:24:58, End:2025-09-05 00:25:04, Duration_ms:6406, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:25:04, End:2025-09-05 00:25:11, Duration_ms:6341, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:25:11, End:2025-09-05 00:25:17, Duration_ms:6325, scenario:cache, data_processed:True, cached:True)
___BENCH___ App registration (Start:2025-09-05 00:25:17, End:2025-09-05 00:25:23, Duration_ms:6334, scenario:cache, data_processed:True, cached:True)
