___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:49.386, end_total:2025-09-13 21:24:49.646, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:49.651, end_total:2025-09-13 21:24:49.908, duration_total_ms:257, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:49.914, end_total:2025-09-13 21:24:50.168, duration_total_ms:254, start:2025-09-13 21:24:49, end:2025-09-13 21:24:50, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:50.174, end_total:2025-09-13 21:24:50.430, duration_total_ms:257, start:2025-09-13 21:24:50, end:2025-09-13 21:24:50, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:50.435, end_total:2025-09-13 21:24:50.694, duration_total_ms:259, start:2025-09-13 21:24:50, end:2025-09-13 21:24:50, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:50.700, end_total:2025-09-13 21:24:50.956, duration_total_ms:256, start:2025-09-13 21:24:50, end:2025-09-13 21:24:50, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:50.962, end_total:2025-09-13 21:24:51.222, duration_total_ms:260, start:2025-09-13 21:24:50, end:2025-09-13 21:24:51, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:51.227, end_total:2025-09-13 21:24:51.485, duration_total_ms:257, start:2025-09-13 21:24:51, end:2025-09-13 21:24:51, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:51.490, end_total:2025-09-13 21:24:51.747, duration_total_ms:257, start:2025-09-13 21:24:51, end:2025-09-13 21:24:51, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:51.752, end_total:2025-09-13 21:24:52.007, duration_total_ms:255, start:2025-09-13 21:24:51, end:2025-09-13 21:24:52, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:52.013, end_total:2025-09-13 21:24:52.269, duration_total_ms:257, start:2025-09-13 21:24:52, end:2025-09-13 21:24:52, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:52.275, end_total:2025-09-13 21:24:52.536, duration_total_ms:262, start:2025-09-13 21:24:52, end:2025-09-13 21:24:52, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:52.541, end_total:2025-09-13 21:24:52.796, duration_total_ms:255, start:2025-09-13 21:24:52, end:2025-09-13 21:24:52, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:52.801, end_total:2025-09-13 21:24:53.057, duration_total_ms:255, start:2025-09-13 21:24:52, end:2025-09-13 21:24:53, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:53.062, end_total:2025-09-13 21:24:53.318, duration_total_ms:256, start:2025-09-13 21:24:53, end:2025-09-13 21:24:53, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:53.323, end_total:2025-09-13 21:24:53.579, duration_total_ms:256, start:2025-09-13 21:24:53, end:2025-09-13 21:24:53, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:53.585, end_total:2025-09-13 21:24:53.840, duration_total_ms:255, start:2025-09-13 21:24:53, end:2025-09-13 21:24:53, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:53.845, end_total:2025-09-13 21:24:54.098, duration_total_ms:253, start:2025-09-13 21:24:53, end:2025-09-13 21:24:54, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:54.104, end_total:2025-09-13 21:24:54.361, duration_total_ms:258, start:2025-09-13 21:24:54, end:2025-09-13 21:24:54, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:54.367, end_total:2025-09-13 21:24:54.623, duration_total_ms:256, start:2025-09-13 21:24:54, end:2025-09-13 21:24:54, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:54.628, end_total:2025-09-13 21:24:54.887, duration_total_ms:259, start:2025-09-13 21:24:54, end:2025-09-13 21:24:54, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:54.893, end_total:2025-09-13 21:24:55.147, duration_total_ms:254, start:2025-09-13 21:24:54, end:2025-09-13 21:24:55, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:55.153, end_total:2025-09-13 21:24:55.411, duration_total_ms:258, start:2025-09-13 21:24:55, end:2025-09-13 21:24:55, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:55.416, end_total:2025-09-13 21:24:55.674, duration_total_ms:258, start:2025-09-13 21:24:55, end:2025-09-13 21:24:55, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:55.679, end_total:2025-09-13 21:24:55.933, duration_total_ms:254, start:2025-09-13 21:24:55, end:2025-09-13 21:24:55, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:55.939, end_total:2025-09-13 21:24:56.194, duration_total_ms:256, start:2025-09-13 21:24:55, end:2025-09-13 21:24:56, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:56.199, end_total:2025-09-13 21:24:56.464, duration_total_ms:265, start:2025-09-13 21:24:56, end:2025-09-13 21:24:56, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:56.470, end_total:2025-09-13 21:24:56.729, duration_total_ms:260, start:2025-09-13 21:24:56, end:2025-09-13 21:24:56, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:56.734, end_total:2025-09-13 21:24:56.989, duration_total_ms:255, start:2025-09-13 21:24:56, end:2025-09-13 21:24:56, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:56.995, end_total:2025-09-13 21:24:57.256, duration_total_ms:261, start:2025-09-13 21:24:57, end:2025-09-13 21:24:57, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:57.262, end_total:2025-09-13 21:24:57.520, duration_total_ms:258, start:2025-09-13 21:24:57, end:2025-09-13 21:24:57, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:57.525, end_total:2025-09-13 21:24:57.786, duration_total_ms:261, start:2025-09-13 21:24:57, end:2025-09-13 21:24:57, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:57.792, end_total:2025-09-13 21:24:58.046, duration_total_ms:254, start:2025-09-13 21:24:57, end:2025-09-13 21:24:58, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:58.051, end_total:2025-09-13 21:24:58.305, duration_total_ms:254, start:2025-09-13 21:24:58, end:2025-09-13 21:24:58, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:58.311, end_total:2025-09-13 21:24:58.573, duration_total_ms:263, start:2025-09-13 21:24:58, end:2025-09-13 21:24:58, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:58.579, end_total:2025-09-13 21:24:58.836, duration_total_ms:258, start:2025-09-13 21:24:58, end:2025-09-13 21:24:58, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:58.841, end_total:2025-09-13 21:24:59.096, duration_total_ms:255, start:2025-09-13 21:24:58, end:2025-09-13 21:24:59, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:59.101, end_total:2025-09-13 21:24:59.360, duration_total_ms:259, start:2025-09-13 21:24:59, end:2025-09-13 21:24:59, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:59.365, end_total:2025-09-13 21:24:59.620, duration_total_ms:255, start:2025-09-13 21:24:59, end:2025-09-13 21:24:59, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:59.626, end_total:2025-09-13 21:24:59.888, duration_total_ms:263, start:2025-09-13 21:24:59, end:2025-09-13 21:24:59, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:24:59.893, end_total:2025-09-13 21:25:00.149, duration_total_ms:256, start:2025-09-13 21:24:59, end:2025-09-13 21:25:00, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:00.154, end_total:2025-09-13 21:25:00.409, duration_total_ms:255, start:2025-09-13 21:25:00, end:2025-09-13 21:25:00, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:00.415, end_total:2025-09-13 21:25:00.672, duration_total_ms:256, start:2025-09-13 21:25:00, end:2025-09-13 21:25:00, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:00.677, end_total:2025-09-13 21:25:00.933, duration_total_ms:255, start:2025-09-13 21:25:00, end:2025-09-13 21:25:00, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:00.938, end_total:2025-09-13 21:25:01.197, duration_total_ms:259, start:2025-09-13 21:25:00, end:2025-09-13 21:25:01, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:01.202, end_total:2025-09-13 21:25:01.458, duration_total_ms:256, start:2025-09-13 21:25:01, end:2025-09-13 21:25:01, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:01.464, end_total:2025-09-13 21:25:01.721, duration_total_ms:258, start:2025-09-13 21:25:01, end:2025-09-13 21:25:01, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:01.727, end_total:2025-09-13 21:25:01.987, duration_total_ms:260, start:2025-09-13 21:25:01, end:2025-09-13 21:25:01, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:01.992, end_total:2025-09-13 21:25:02.264, duration_total_ms:272, start:2025-09-13 21:25:02, end:2025-09-13 21:25:02, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:02.270, end_total:2025-09-13 21:25:02.526, duration_total_ms:257, start:2025-09-13 21:25:02, end:2025-09-13 21:25:02, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:02.531, end_total:2025-09-13 21:25:02.786, duration_total_ms:255, start:2025-09-13 21:25:02, end:2025-09-13 21:25:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:02.791, end_total:2025-09-13 21:25:03.045, duration_total_ms:254, start:2025-09-13 21:25:02, end:2025-09-13 21:25:03, duration_ms:212, data_processed:True, cached:True)
