___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:41.236, end_total:2025-09-13 21:19:41.520, duration_total_ms:284, start:2025-09-13 21:19:41, end:2025-09-13 21:19:41, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:41.526, end_total:2025-09-13 21:19:41.814, duration_total_ms:288, start:2025-09-13 21:19:41, end:2025-09-13 21:19:41, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:41.820, end_total:2025-09-13 21:19:42.105, duration_total_ms:286, start:2025-09-13 21:19:41, end:2025-09-13 21:19:42, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:42.110, end_total:2025-09-13 21:19:42.403, duration_total_ms:293, start:2025-09-13 21:19:42, end:2025-09-13 21:19:42, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:42.409, end_total:2025-09-13 21:19:42.692, duration_total_ms:283, start:2025-09-13 21:19:42, end:2025-09-13 21:19:42, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:42.698, end_total:2025-09-13 21:19:42.992, duration_total_ms:295, start:2025-09-13 21:19:42, end:2025-09-13 21:19:42, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:42.998, end_total:2025-09-13 21:19:43.291, duration_total_ms:293, start:2025-09-13 21:19:43, end:2025-09-13 21:19:43, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:43.296, end_total:2025-09-13 21:19:43.582, duration_total_ms:286, start:2025-09-13 21:19:43, end:2025-09-13 21:19:43, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:43.588, end_total:2025-09-13 21:19:43.889, duration_total_ms:300, start:2025-09-13 21:19:43, end:2025-09-13 21:19:43, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:43.894, end_total:2025-09-13 21:19:44.179, duration_total_ms:285, start:2025-09-13 21:19:43, end:2025-09-13 21:19:44, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:44.184, end_total:2025-09-13 21:19:44.471, duration_total_ms:287, start:2025-09-13 21:19:44, end:2025-09-13 21:19:44, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:44.476, end_total:2025-09-13 21:19:44.763, duration_total_ms:287, start:2025-09-13 21:19:44, end:2025-09-13 21:19:44, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:44.769, end_total:2025-09-13 21:19:45.055, duration_total_ms:286, start:2025-09-13 21:19:44, end:2025-09-13 21:19:45, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:45.060, end_total:2025-09-13 21:19:45.366, duration_total_ms:305, start:2025-09-13 21:19:45, end:2025-09-13 21:19:45, duration_ms:263, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:45.371, end_total:2025-09-13 21:19:45.660, duration_total_ms:289, start:2025-09-13 21:19:45, end:2025-09-13 21:19:45, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:45.666, end_total:2025-09-13 21:19:45.958, duration_total_ms:292, start:2025-09-13 21:19:45, end:2025-09-13 21:19:45, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:45.963, end_total:2025-09-13 21:19:46.268, duration_total_ms:305, start:2025-09-13 21:19:45, end:2025-09-13 21:19:46, duration_ms:261, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:46.277, end_total:2025-09-13 21:19:46.573, duration_total_ms:296, start:2025-09-13 21:19:46, end:2025-09-13 21:19:46, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:46.578, end_total:2025-09-13 21:19:46.867, duration_total_ms:289, start:2025-09-13 21:19:46, end:2025-09-13 21:19:46, duration_ms:246, data_processed:True, cached:False)
