___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:16.004, end:2025-09-13 21:29:16.218, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:16.219, end:2025-09-13 21:29:16.432, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:16.432, end:2025-09-13 21:29:16.646, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:16.646, end:2025-09-13 21:29:16.858, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:16.858, end:2025-09-13 21:29:17.074, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:17.075, end:2025-09-13 21:29:17.294, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:17.294, end:2025-09-13 21:29:17.507, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:17.507, end:2025-09-13 21:29:17.727, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:17.727, end:2025-09-13 21:29:17.946, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:17.946, end:2025-09-13 21:29:18.158, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:18.158, end:2025-09-13 21:29:18.374, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:18.374, end:2025-09-13 21:29:18.587, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:18.587, end:2025-09-13 21:29:18.799, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:18.799, end:2025-09-13 21:29:19.012, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:19.013, end:2025-09-13 21:29:19.227, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:19.227, end:2025-09-13 21:29:19.440, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:19.441, end:2025-09-13 21:29:19.654, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:19.654, end:2025-09-13 21:29:19.868, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:19.868, end:2025-09-13 21:29:20.079, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:20.079, end:2025-09-13 21:29:20.295, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:20.295, end:2025-09-13 21:29:20.508, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:20.509, end:2025-09-13 21:29:20.722, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:20.723, end:2025-09-13 21:29:20.934, duration_ms:212, cached:True)
