Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-09-05 05:42:43,registry-v1-analyzer-1,32.55MiB / 7.752GiB,0.08%,1.98kB / 126B,0B / 20.5kB
2025-09-05 05:42:43,registry-v1-gramine-1,25.71MiB / 7.752GiB,0.00%,2.26kB / 126B,0B / 4.64MB
2025-09-05 05:42:50,registry-v1-analyzer-1,32.55MiB / 7.752GiB,0.10%,2.05kB / 126B,0B / 20.5kB
2025-09-05 05:42:50,registry-v1-gramine-1,25.71MiB / 7.752GiB,0.00%,2.26kB / 126B,0B / 4.64MB
2025-09-05 05:42:58,registry-v1-analyzer-1,32.55MiB / 7.752GiB,0.08%,2.05kB / 126B,0B / 20.5kB
2025-09-05 05:42:58,registry-v1-gramine-1,25.71MiB / 7.752GiB,0.00%,2.33kB / 126B,0B / 4.64MB
2025-09-05 05:43:05,registry-v1-analyzer-1,32.68MiB / 7.752GiB,0.11%,3.22kB / 573B,0B / 20.5kB
2025-09-05 05:43:05,registry-v1-gramine-1,40.09MiB / 7.752GiB,62.98%,19.2kB / 877B,0B / 4.79MB
2025-09-05 05:43:13,registry-v1-analyzer-1,34.52MiB / 7.752GiB,0.07%,20kB / 2.61kB,795kB / 217kB
2025-09-05 05:43:13,registry-v1-gramine-1,32.48MiB / 7.752GiB,0.00%,19.5kB / 1.21kB,0B / 4.79MB
2025-09-05 05:43:20,registry-v1-analyzer-1,34.52MiB / 7.752GiB,0.14%,21.3kB / 3.32kB,795kB / 221kB
2025-09-05 05:43:20,registry-v1-gramine-1,56.41MiB / 7.752GiB,100.43%,36kB / 1.73kB,4.07MB / 14.7MB
2025-09-05 05:43:28,registry-v1-analyzer-1,36.45MiB / 7.752GiB,0.41%,39kB / 5.54kB,2.77MB / 406kB
2025-09-05 05:43:28,registry-v1-gramine-1,31.6MiB / 7.752GiB,0.00%,36.1kB / 1.97kB,4.07MB / 14.7MB
2025-09-05 05:43:35,registry-v1-analyzer-1,65.99MiB / 7.752GiB,24.77%,55.6kB / 7.28kB,17.9MB / 455kB
2025-09-05 05:43:35,registry-v1-gramine-1,47.31MiB / 7.752GiB,0.00%,52.6kB / 2.67kB,97.7MB / 24.6MB
2025-09-05 05:43:43,registry-v1-analyzer-1,101.3MiB / 7.752GiB,0.11%,56.9kB / 8.16kB,70.9MB / 590kB
2025-09-05 05:43:43,registry-v1-gramine-1,47.31MiB / 7.752GiB,0.00%,53.5kB / 2.86kB,97.7MB / 24.6MB
2025-09-05 05:43:50,registry-v1-analyzer-1,601.4MiB / 7.752GiB,102.44%,73.5kB / 9.77kB,70.9MB / 762kB
2025-09-05 05:43:50,registry-v1-gramine-1,44.65MiB / 7.752GiB,0.34%,69.2kB / 3.37kB,97.7MB / 34.5MB
2025-09-05 05:43:58,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.13%,74.7kB / 10.6kB,70.9MB / 811kB
2025-09-05 05:43:58,registry-v1-gramine-1,68.19MiB / 7.752GiB,101.25%,85.7kB / 3.83kB,101MB / 44.4MB
2025-09-05 05:44:05,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.28%,92.5kB / 13kB,70.9MB / 995kB
2025-09-05 05:44:05,registry-v1-gramine-1,47.89MiB / 7.752GiB,0.00%,85.9kB / 4.07kB,101MB / 44.4MB
2025-09-05 05:44:13,registry-v1-analyzer-1,1.061GiB / 7.752GiB,101.77%,109kB / 14.7kB,70.9MB / 1.17MB
2025-09-05 05:44:13,registry-v1-gramine-1,47.91MiB / 7.752GiB,0.00%,102kB / 4.77kB,101MB / 54.3MB
2025-09-05 05:44:20,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,110kB / 15.6kB,70.9MB / 1.18MB
2025-09-05 05:44:20,registry-v1-gramine-1,66.14MiB / 7.752GiB,84.92%,119kB / 5.23kB,101MB / 64.2MB
2025-09-05 05:44:28,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,127kB / 17.6kB,70.9MB / 1.36MB
2025-09-05 05:44:28,registry-v1-gramine-1,47.95MiB / 7.752GiB,0.00%,119kB / 5.47kB,101MB / 64.2MB
2025-09-05 05:44:35,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,128kB / 18.1kB,70.9MB / 1.4MB
2025-09-05 05:44:35,registry-v1-gramine-1,66.19MiB / 7.752GiB,100.29%,136kB / 5.93kB,101MB / 74.1MB
2025-09-05 05:44:43,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,145kB / 20.1kB,70.9MB / 1.58MB
2025-09-05 05:44:43,registry-v1-gramine-1,47.98MiB / 7.752GiB,0.00%,136kB / 6.17kB,101MB / 74.1MB
2025-09-05 05:44:51,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.13%,146kB / 20.7kB,70.9MB / 1.59MB
2025-09-05 05:44:51,registry-v1-gramine-1,65.88MiB / 7.752GiB,100.75%,152kB / 6.63kB,101MB / 84MB
2025-09-05 05:44:58,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,164kB / 22.9kB,70.9MB / 1.77MB
2025-09-05 05:44:58,registry-v1-gramine-1,45.1MiB / 7.752GiB,0.04%,153kB / 7.06kB,101MB / 84MB
2025-09-05 05:45:06,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.14%,164kB / 23.2kB,70.9MB / 1.77MB
2025-09-05 05:45:06,registry-v1-gramine-1,45.12MiB / 7.752GiB,44.76%,169kB / 7.57kB,101MB / 93.9MB
2025-09-05 05:45:13,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.11%,181kB / 25kB,70.9MB / 1.99MB
2025-09-05 05:45:13,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 7.64kB,101MB / 93.9MB
2025-09-05 05:45:21,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:21,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 7.64kB,101MB / 93.9MB
2025-09-05 05:45:28,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.11%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:28,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 7.84kB,101MB / 93.9MB
2025-09-05 05:45:36,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:36,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 7.88kB,101MB / 104MB
2025-09-05 05:45:42,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:42,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 8.05kB,101MB / 105MB
2025-09-05 05:45:49,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:49,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 8.12kB,101MB / 105MB
2025-09-05 05:45:56,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:45:56,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,169kB / 8.23kB,101MB / 105MB
2025-09-05 05:46:04,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:04,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,170kB / 8.4kB,101MB / 105MB
2025-09-05 05:46:11,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.07%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:11,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,170kB / 8.58kB,101MB / 105MB
2025-09-05 05:46:19,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.13%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:19,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,170kB / 8.64kB,101MB / 105MB
2025-09-05 05:46:26,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:26,registry-v1-gramine-1,45.12MiB / 7.752GiB,0.00%,170kB / 8.75kB,101MB / 105MB
2025-09-05 05:46:34,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:34,registry-v1-gramine-1,45.11MiB / 7.752GiB,0.00%,170kB / 8.86kB,101MB / 105MB
2025-09-05 05:46:41,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:41,registry-v1-gramine-1,45.11MiB / 7.752GiB,0.00%,170kB / 8.92kB,101MB / 105MB
2025-09-05 05:46:49,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:49,registry-v1-gramine-1,45.11MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:46:56,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:46:56,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:04,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:04,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:12,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:12,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:19,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.11%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:19,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:27,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:27,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:34,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:34,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:42,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:42,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:49,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:49,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:47:57,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:47:57,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:04,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.13%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:04,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:12,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.10%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:12,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:19,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:19,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:27,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.11%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:27,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:34,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.08%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:34,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:42,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.09%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:42,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
2025-09-05 05:48:49,registry-v1-analyzer-1,100.6MiB / 7.752GiB,0.12%,181kB / 25.2kB,70.9MB / 1.99MB
2025-09-05 05:48:49,registry-v1-gramine-1,45.09MiB / 7.752GiB,0.00%,170kB / 9.01kB,101MB / 105MB
