Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-11 09:07:15,gramine-consumer,9.367MiB / 7.708GiB,48.98%,2.85kB / 785B,0B / 0B
2025-10-11 09:07:22,gramine-consumer,12.93MiB / 7.708GiB,49.11%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-11 09:07:28,gramine-consumer,22.02MiB / 7.708GiB,5.24%,175kB / 119kB,0B / 3.14MB
2025-10-11 09:07:35,gramine-consumer,22.02MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 3.14MB
2025-10-11 09:07:41,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-11 09:07:57,gramine-consumer,9.367MiB / 7.708GiB,32.79%,2.93kB / 839B,0B / 0B
2025-10-11 09:08:04,gramine-consumer,5.441MiB / 7.708GiB,14.79%,19.5kB / 16.4kB,0B / 1.01MB
2025-10-11 09:08:10,gramine-consumer,20MiB / 7.708GiB,10.94%,62.1kB / 44.3kB,0B / 1.01MB
2025-10-11 09:08:17,gramine-consumer,20.02MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 1.01MB
2025-10-11 09:08:23,gramine-consumer,20.02MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 1.01MB
2025-10-11 09:08:55,gramine-consumer,8.582MiB / 7.708GiB,24.45%,2.93kB / 839B,0B / 0B
2025-10-11 09:09:01,gramine-consumer,5.48MiB / 7.708GiB,20.64%,19.6kB / 16.4kB,0B / 4.1kB
2025-10-11 09:09:08,gramine-consumer,19.93MiB / 7.708GiB,9.66%,19.8kB / 16.5kB,0B / 3.18MB
2025-10-11 09:09:15,gramine-consumer,20.05MiB / 7.708GiB,4.38%,168kB / 115kB,0B / 3.18MB
2025-10-11 09:09:21,gramine-consumer,20.06MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 3.18MB
2025-10-11 09:09:28,gramine-consumer,20.06MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 3.18MB
2025-10-11 09:10:09,gramine-consumer,9.184MiB / 7.708GiB,19.81%,2.85kB / 785B,0B / 0B
2025-10-11 09:10:16,gramine-consumer,14.34MiB / 7.708GiB,23.51%,3.19kB / 989B,0B / 4.1kB
2025-10-11 09:10:22,gramine-consumer,10.62MiB / 7.708GiB,19.68%,19.7kB / 16.5kB,0B / 3.14MB
2025-10-11 09:10:29,gramine-consumer,22MiB / 7.708GiB,2.88%,61.4kB / 43.6kB,0B / 3.14MB
2025-10-11 09:10:35,gramine-consumer,22.03MiB / 7.708GiB,2.89%,235kB / 159kB,0B / 3.14MB
2025-10-11 09:10:42,gramine-consumer,22.02MiB / 7.708GiB,0.00%,236kB / 160kB,0B / 3.14MB
2025-10-11 09:11:39,gramine-consumer,8.801MiB / 7.708GiB,16.59%,2.85kB / 785B,0B / 0B
2025-10-11 09:11:45,gramine-consumer,12.07MiB / 7.708GiB,16.60%,3.12kB / 935B,0B / 4.1kB
2025-10-11 09:11:52,gramine-consumer,21.81MiB / 7.708GiB,2.76%,6.79kB / 5.33kB,0B / 3.14MB
2025-10-11 09:11:58,gramine-consumer,10.8MiB / 7.708GiB,19.53%,20kB / 16.6kB,0B / 3.14MB
2025-10-11 09:12:05,gramine-consumer,22MiB / 7.708GiB,3.19%,61.1kB / 41.9kB,0B / 3.14MB
2025-10-11 09:12:11,gramine-consumer,22.02MiB / 7.708GiB,2.21%,191kB / 130kB,0B / 3.14MB
2025-10-11 09:12:18,gramine-consumer,22.01MiB / 7.708GiB,0.00%,235kB / 159kB,0B / 3.14MB
2025-10-11 09:13:25,gramine-consumer,8.371MiB / 7.708GiB,11.83%,2.75kB / 743B,0B / 0B
2025-10-11 09:13:33,gramine-consumer,9.371MiB / 7.708GiB,14.07%,3.12kB / 935B,0B / 4.1kB
2025-10-11 09:13:39,gramine-consumer,14.51MiB / 7.708GiB,14.30%,3.33kB / 1.04kB,0B / 106kB
2025-10-11 09:13:46,gramine-consumer,5.441MiB / 7.708GiB,12.82%,19.9kB / 16.6kB,0B / 106kB
2025-10-11 09:13:53,gramine-consumer,12.93MiB / 7.708GiB,19.83%,20kB / 16.7kB,0B / 106kB
2025-10-11 09:13:59,gramine-consumer,20MiB / 7.708GiB,2.26%,105kB / 72.1kB,0B / 3.44MB
2025-10-11 09:14:06,gramine-consumer,20.02MiB / 7.708GiB,2.26%,213kB / 144kB,0B / 3.44MB
2025-10-11 09:14:12,gramine-consumer,20.02MiB / 7.708GiB,0.00%,236kB / 159kB,0B / 3.44MB
2025-10-11 09:14:19,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
