Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-09-02 09:43:58,registry-v1-analyzer-1,32.57MiB / 7.752GiB,0.14%,684B / 126B,0B / 0B
2025-09-02 09:43:58,registry-v1-gramine-1,39.93MiB / 7.752GiB,0.00%,726B / 126B,25.9MB / 0B
2025-09-02 09:44:02,registry-v1-analyzer-1,32.57MiB / 7.752GiB,0.09%,754B / 126B,0B / 20.5kB
2025-09-02 09:44:02,registry-v1-gramine-1,39.93MiB / 7.752GiB,0.00%,796B / 126B,25.9MB / 4.64MB
2025-09-02 09:44:05,registry-v1-analyzer-1,32.57MiB / 7.752GiB,0.11%,754B / 126B,0B / 20.5kB
2025-09-02 09:44:05,registry-v1-gramine-1,39.93MiB / 7.752GiB,0.00%,796B / 126B,25.9MB / 4.64MB
2025-09-02 09:44:08,registry-v1-analyzer-1,32.69MiB / 7.752GiB,0.12%,1.89kB / 573B,0B / 20.5kB
2025-09-02 09:44:08,registry-v1-gramine-1,39.96MiB / 7.752GiB,0.13%,1.86kB / 497B,25.9MB / 4.64MB
2025-09-02 09:44:11,registry-v1-analyzer-1,32.69MiB / 7.752GiB,0.13%,2kB / 573B,0B / 20.5kB
2025-09-02 09:44:11,registry-v1-gramine-1,60.79MiB / 7.752GiB,98.77%,17.3kB / 877B,25.9MB / 4.79MB
2025-09-02 09:44:15,registry-v1-analyzer-1,317.3MiB / 7.752GiB,101.55%,18.3kB / 2.31kB,8.19kB / 28.7kB
2025-09-02 09:44:15,registry-v1-gramine-1,44.66MiB / 7.752GiB,6.52%,17.5kB / 1.17kB,25.9MB / 4.79MB
2025-09-02 09:44:19,registry-v1-analyzer-1,64.17MiB / 7.752GiB,0.14%,18.4kB / 2.65kB,51MB / 213kB
2025-09-02 09:44:19,registry-v1-gramine-1,31.48MiB / 7.752GiB,0.00%,17.6kB / 1.21kB,25.9MB / 25.6MB
2025-09-02 09:44:22,registry-v1-analyzer-1,64.17MiB / 7.752GiB,0.11%,19.5kB / 3.19kB,51MB / 233kB
2025-09-02 09:44:22,registry-v1-gramine-1,36.59MiB / 7.752GiB,0.21%,18.4kB / 1.4kB,29.1MB / 25.6MB
2025-09-02 09:44:26,registry-v1-analyzer-1,64.17MiB / 7.752GiB,0.15%,19.6kB / 3.19kB,51MB / 233kB
2025-09-02 09:44:26,registry-v1-gramine-1,75.51MiB / 7.752GiB,98.58%,33.6kB / 1.66kB,52.9MB / 35.5MB
2025-09-02 09:44:29,registry-v1-analyzer-1,70.68MiB / 7.752GiB,4.87%,34.7kB / 3.65kB,51MB / 250kB
2025-09-02 09:44:29,registry-v1-gramine-1,57.94MiB / 7.752GiB,0.00%,33.8kB / 1.91kB,225MB / 35.5MB
2025-09-02 09:44:33,registry-v1-analyzer-1,34.34MiB / 7.752GiB,24.50%,35.8kB / 5.13kB,53MB / 434kB
2025-09-02 09:44:33,registry-v1-gramine-1,14.47MiB / 7.752GiB,0.00%,33.8kB / 1.91kB,225MB / 46.5MB
2025-09-02 09:44:36,registry-v1-analyzer-1,34.34MiB / 7.752GiB,0.10%,36.9kB / 5.54kB,53MB / 438kB
2025-09-02 09:44:36,registry-v1-gramine-1,17.68MiB / 7.752GiB,0.27%,34.6kB / 2.1kB,229MB / 46.5MB
2025-09-02 09:44:39,registry-v1-analyzer-1,34.33MiB / 7.752GiB,0.17%,37kB / 5.8kB,53MB / 451kB
2025-09-02 09:44:39,registry-v1-gramine-1,57.51MiB / 7.752GiB,73.37%,49.8kB / 2.36kB,282MB / 56.4MB
2025-09-02 09:44:43,registry-v1-analyzer-1,126.4MiB / 7.752GiB,93.48%,53.1kB / 7.28kB,98.1MB / 508kB
2025-09-02 09:44:43,registry-v1-gramine-1,37.52MiB / 7.752GiB,0.00%,49.9kB / 2.61kB,372MB / 56.4MB
2025-09-02 09:44:46,registry-v1-analyzer-1,52.27MiB / 7.752GiB,0.30%,54.3kB / 8.03kB,113MB / 655kB
2025-09-02 09:44:46,registry-v1-gramine-1,14.82MiB / 7.752GiB,0.00%,49.9kB / 2.61kB,372MB / 67.4MB
2025-09-02 09:44:50,registry-v1-analyzer-1,52.27MiB / 7.752GiB,0.14%,54.3kB / 8.16kB,113MB / 664kB
2025-09-02 09:44:50,registry-v1-gramine-1,36.95MiB / 7.752GiB,50.77%,65.9kB / 3.06kB,397MB / 67.6MB
2025-09-02 09:44:53,registry-v1-analyzer-1,52.27MiB / 7.752GiB,0.14%,54.4kB / 8.29kB,113MB / 664kB
2025-09-02 09:44:53,registry-v1-gramine-1,26.01MiB / 7.752GiB,90.16%,66kB / 3.31kB,411MB / 77.3MB
2025-09-02 09:44:57,registry-v1-analyzer-1,863.6MiB / 7.752GiB,100.34%,70.5kB / 9.77kB,113MB / 840kB
2025-09-02 09:44:57,registry-v1-gramine-1,26.01MiB / 7.752GiB,0.00%,66kB / 3.31kB,411MB / 77.3MB
2025-09-02 09:44:59,registry-v1-analyzer-1,52.64MiB / 7.752GiB,0.11%,70.7kB / 10.1kB,113MB / 840kB
2025-09-02 09:44:59,registry-v1-gramine-1,35.81MiB / 7.752GiB,0.03%,66.8kB / 3.5kB,421MB / 77.3MB
2025-09-02 09:45:03,registry-v1-analyzer-1,52.64MiB / 7.752GiB,0.15%,71.8kB / 10.6kB,113MB / 844kB
2025-09-02 09:45:03,registry-v1-gramine-1,53.58MiB / 7.752GiB,99.74%,82kB / 3.76kB,421MB / 87.2MB
2025-09-02 09:45:06,registry-v1-analyzer-1,104.3MiB / 7.752GiB,100.78%,87.9kB / 12.3kB,113MB / 901kB
2025-09-02 09:45:06,registry-v1-gramine-1,35.82MiB / 7.752GiB,91.12%,82.1kB / 4.01kB,421MB / 87.2MB
2025-09-02 09:45:10,registry-v1-analyzer-1,53.56MiB / 7.752GiB,0.11%,88.1kB / 12.6kB,113MB / 1.02MB
2025-09-02 09:45:10,registry-v1-gramine-1,36.77MiB / 7.752GiB,0.00%,82.2kB / 4.01kB,421MB / 87.2MB
2025-09-02 09:45:14,registry-v1-analyzer-1,53.55MiB / 7.752GiB,0.10%,88.1kB / 12.7kB,113MB / 1.02MB
2025-09-02 09:45:14,registry-v1-gramine-1,36.77MiB / 7.752GiB,0.00%,82.2kB / 4.01kB,421MB / 87.2MB
2025-09-02 09:45:17,registry-v1-analyzer-1,53.55MiB / 7.752GiB,0.10%,88.1kB / 12.7kB,113MB / 1.02MB
2025-09-02 09:45:17,registry-v1-gramine-1,36.77MiB / 7.752GiB,0.00%,82.3kB / 4.07kB,421MB / 87.2MB
2025-09-02 09:45:21,registry-v1-analyzer-1,53.55MiB / 7.752GiB,0.11%,88.1kB / 12.7kB,113MB / 1.02MB
2025-09-02 09:45:21,registry-v1-gramine-1,36.77MiB / 7.752GiB,0.00%,82.3kB / 4.07kB,421MB / 87.2MB
